503	15	4234	358
503	15	85	358
503	15	2533	358
503	15	2027	358
503	15	3207	358
503	15	5557	358
2963	15	1000	358
2963	15	4234	358
2963	15	85	358
2963	15	2533	358
2963	15	2027	358
2963	15	3207	358
2963	15	5557	358
4031	15	1000	358
4031	15	4234	358
4031	15	85	358
4031	15	2533	358
4031	15	2027	358
4031	15	3207	358
4031	15	5557	358
4560	15	1000	358
4560	15	4234	358
4560	15	85	358
4560	15	2533	358
4560	15	2027	358
4560	15	3207	358
4560	15	5557	358
947	15	1000	358
947	15	4234	358
947	15	85	358
947	15	2533	358
947	15	2027	358
947	15	3207	358
947	15	5557	358
2308	15	1000	358
2308	15	4234	358
2308	15	85	358
2308	15	2533	358
2308	15	2027	358
2308	15	3207	358
2308	15	5557	358
4108	15	1000	358
4108	15	4234	358
4108	15	85	358
4108	15	2533	358
4108	15	2027	358
4108	15	3207	358
4108	15	5557	358
5595	15	1000	358
5595	15	4234	358
5595	15	85	358
5595	15	2533	358
5595	15	2027	358
5595	15	3207	358
5595	15	5557	358
503	15	1000	358
503	15	4234	358
503	15	85	358
503	15	2533	358
503	15	2027	358
503	15	3207	358
503	15	5557	358
2963	15	1000	358
2963	15	4234	358
2963	15	85	358
2963	15	2533	358
2963	15	2027	358
2963	15	3207	358
2963	15	5557	358
4031	15	1000	358
4031	15	4234	358
4031	15	85	358
4031	15	2533	358
4031	15	2027	358
4031	15	3207	358
4031	15	5557	358
4560	15	1000	358
4560	15	4234	358
4560	15	85	358
4560	15	2533	358
4560	15	2027	358
4560	15	3207	358
4560	15	5557	358
947	15	1000	358
947	15	4234	358
947	15	85	358
947	15	2533	358
947	15	2027	358
947	15	3207	358
947	15	5557	358
2308	15	1000	358
2308	15	4234	358
2308	15	85	358
2308	15	2533	358
2308	15	2027	358
2308	15	3207	358
2308	15	5557	358
4108	15	1000	358
4108	15	4234	358
4108	15	85	358
4108	15	2533	358
4108	15	2027	358
4108	15	3207	358
4108	15	5557	358
5595	15	1000	358
5595	15	4234	358
5595	15	85	358
5595	15	2533	358
5595	15	2027	358
5595	15	3207	358
5595	15	5557	358
503	7	1000	358
503	7	4234	358
503	7	85	358
503	7	2533	358
503	7	2027	358
503	7	3207	358
503	7	5557	358
2963	7	1000	358
2963	7	4234	358
2963	7	85	358
2963	7	2533	358
2963	7	2027	358
2963	7	3207	358
2963	7	5557	358
4031	7	1000	358
4031	7	4234	358
4031	7	85	358
4031	7	2533	358
4031	7	2027	358
4031	7	3207	358
4031	7	5557	358
4560	7	1000	358
4560	7	4234	358
4560	7	85	358
4560	7	2533	358
4560	7	2027	358
4560	7	3207	358
4560	7	5557	358
947	7	1000	358
947	7	4234	358
947	7	85	358
947	7	2533	358
947	7	2027	358
947	7	3207	358
947	7	5557	358
2308	7	1000	358
2308	7	4234	358
2308	7	85	358
2308	7	2533	358
2308	7	2027	358
2308	7	3207	358
2308	7	5557	358
4108	7	1000	358
4108	7	4234	358
4108	7	85	358
4108	7	2533	358
4108	7	2027	358
4108	7	3207	358
4108	7	5557	358
5595	7	1000	358
5595	7	4234	358
5595	7	85	358
5595	7	2533	358
5595	7	2027	358
5595	7	3207	358
5595	7	5557	358
3076	10	4653	358
3076	10	5445	358
3076	10	2852	358
3076	10	5280	358
3076	10	1461	358
3076	10	3900	358
3076	10	2139	358
3076	10	1654	358
530	10	4653	358
530	10	5445	358
530	10	2852	358
530	10	5280	358
530	10	1461	358
530	10	3900	358
530	10	2139	358
530	10	1654	358
1001	10	4653	358
1001	10	5445	358
1001	10	2852	358
1001	10	5280	358
1001	10	1461	358
1001	10	3900	358
1001	10	2139	358
1001	10	1654	358
1651	10	4653	358
1651	10	5445	358
1651	10	2852	358
1651	10	5280	358
1651	10	1461	358
1651	10	3900	358
1651	10	2139	358
1651	10	1654	358
1008	10	4653	358
1008	10	5445	358
1008	10	2852	358
1008	10	5280	358
1008	10	1461	358
1008	10	3900	358
1008	10	2139	358
1008	10	1654	358
3249	6	3530	358
3249	2	5218	358
2686	6	3530	358
2686	2	5218	358
3424	6	3530	358
3424	2	5218	358
4044	6	3530	358
4044	2	5218	358
808	6	3530	358
808	2	5218	358
791	6	3530	358
791	2	5218	358
3183	6	3530	358
3183	2	5218	358
4346	25	4629	358
4346	1	4697	358
4346	1	4697	358
2310	25	5185	358
2310	1	2850	358
2310	1	2850	358
5246	25	4698	358
5246	1	2850	358
5246	1	2850	358
3836	25	3832	358
3836	1	2850	358
3836	1	2850	358
4992	11	670	358
5151	11	670	358
4373	11	670	358
4992	11	4258	358
5151	11	4258	358
4373	11	4258	358
3910	33	5636	358
5661	6	3460	358
5661	6	4602	358
5661	6	2517	358
5661	6	1580	358
5661	6	2627	358
5661	6	74	358
5661	6	544	358
5661	6	2465	358
5661	6	4891	358
5661	6	2636	358
5661	6	3451	358
5661	6	2522	358
5661	6	5680	358
5075	6	3460	358
5075	6	4602	358
5075	6	2517	358
5075	6	1580	358
5075	6	2627	358
5075	6	74	358
5075	6	544	358
5075	6	2465	358
5075	6	4891	358
5075	6	2636	358
5075	6	3451	358
5075	6	2522	358
5075	6	5680	358
3416	6	3460	358
3416	6	4602	358
3416	6	2517	358
3416	6	1580	358
3416	6	2627	358
3416	6	74	358
3416	6	544	358
3416	6	2465	358
3416	6	4891	358
3416	6	2636	358
3416	6	3451	358
3416	6	2522	358
3416	6	5680	358
4648	11	5430	358
4648	11	5284	358
1610	11	5430	358
1610	11	5284	358
4387	11	5430	358
4387	11	5284	358
899	11	5430	358
899	11	5284	358
121	11	5430	358
121	11	5284	358
179	11	1635	358
2116	11	1635	358
2540	11	1635	358
2800	25	378	358
2800	1	2850	358
2800	1	2850	358
4044	25	378	358
4044	1	2850	358
4044	1	2850	358
1485	25	378	358
1485	1	2850	358
1485	1	2850	358
4243	25	907	358
4243	1	2850	358
4243	1	2850	358
2598	25	907	358
2598	1	2850	358
2598	1	2850	358
3145	0	2235	358
5001	0	2235	358
2947	0	593	358
940	18	5502	358
940	18	5502	358
4802	17	5502	358
940	17	5502	358
2375	17	5502	358
1570	11	4409	359
958	11	4409	359
5013	18	5502	359
5535	18	5502	359
893	18	5502	359
2544	18	5502	359
297	18	5502	359
4825	18	5502	359
4442	18	5502	359
940	18	5502	359
2857	18	5502	359
4504	18	5502	359
474	18	5502	359
9	18	5502	359
5744	18	5502	359
387	18	5502	359
1400	18	5502	359
5013	18	5502	359
5535	18	5502	359
893	18	5502	359
2544	18	5502	359
297	18	5502	359
4825	18	5502	359
4442	18	5502	359
940	18	5502	359
2857	18	5502	359
4504	18	5502	359
474	18	5502	359
9	18	5502	359
5744	18	5502	359
387	18	5502	359
1400	18	5502	359
682	11	1539	359
4074	11	1539	359
4615	11	1539	359
5365	11	524	359
2554	11	524	359
961	11	524	359
4523	18	1089	359
5308	18	1089	359
1475	18	1089	359
1037	18	4496	359
3152	18	4496	359
4994	18	4496	359
3249	6	3530	359
3249	2	5218	359
2686	6	3530	359
2686	2	5218	359
4044	6	3530	359
4044	2	5218	359
808	6	3530	359
808	2	5218	359
791	6	3530	359
791	2	5218	359
4992	11	670	359
5151	11	670	359
4373	11	670	359
4992	11	4258	359
5151	11	4258	359
4373	11	4258	359
3910	33	5636	359
431	33	5636	359
844	25	826	359
844	1	702	359
844	1	702	359
2859	25	826	359
2859	1	702	359
2859	1	702	359
1532	25	826	359
1532	1	702	359
1532	1	702	359
5602	25	826	359
5602	1	702	359
5602	1	702	359
5189	25	826	359
5189	1	702	359
5189	1	702	359
4763	25	826	359
4763	1	702	359
4763	1	702	359
1143	25	826	359
1143	1	702	359
1143	1	702	359
5080	25	826	359
5080	1	702	359
5080	1	702	359
2347	25	826	359
2347	1	702	359
2347	1	702	359
5498	25	826	359
5498	1	702	359
5498	1	702	359
689	25	826	359
689	1	702	359
689	1	702	359
3122	6	1141	359
3122	6	235	359
3122	6	4104	359
3122	6	4093	359
3122	6	3694	359
3122	6	2799	359
3122	6	1900	359
3122	6	5174	359
3122	6	3946	359
281	6	1141	359
281	6	235	359
281	6	4104	359
281	6	4093	359
281	6	3694	359
281	6	2799	359
281	6	1900	359
281	6	5174	359
281	6	3946	359
1124	6	1141	359
1124	6	235	359
1124	6	4104	359
1124	6	4093	359
1124	6	3694	359
1124	6	2799	359
1124	6	1900	359
1124	6	5174	359
1124	6	3946	359
3076	10	4653	359
3076	10	5445	359
3076	10	2852	359
3076	10	5280	359
3076	10	1461	359
3076	10	3900	359
3076	10	1654	359
530	10	4653	359
530	10	5445	359
530	10	2852	359
530	10	5280	359
530	10	1461	359
530	10	3900	359
530	10	1654	359
1001	10	4653	359
1001	10	5445	359
1001	10	2852	359
1001	10	5280	359
1001	10	1461	359
1001	10	3900	359
1001	10	1654	359
1651	10	4653	359
1651	10	5445	359
1651	10	2852	359
1651	10	5280	359
1651	10	1461	359
1651	10	3900	359
1651	10	1654	359
1008	10	4653	359
1008	10	5445	359
1008	10	2852	359
1008	10	5280	359
1008	10	1461	359
1008	10	3900	359
1008	10	1654	359
5661	6	1366	359
5661	6	2149	359
5661	6	794	359
5661	6	4364	359
5661	6	3483	359
5661	6	4207	359
5661	6	3651	359
5661	6	2281	359
5661	6	5440	359
5661	6	5517	359
5386	6	1366	359
5386	6	2149	359
5386	6	794	359
5386	6	4364	359
5386	6	3483	359
5386	6	4207	359
5386	6	3651	359
5386	6	2281	359
5386	6	5440	359
5386	6	5517	359
4550	6	1366	359
4550	6	2149	359
4550	6	794	359
4550	6	4364	359
4550	6	3483	359
4550	6	4207	359
4550	6	3651	359
4550	6	2281	359
4550	6	5440	359
4550	6	5517	359
3728	6	1366	359
3728	6	2149	359
3728	6	794	359
3728	6	4364	359
3728	6	3483	359
3728	6	4207	359
3728	6	3651	359
3728	6	2281	359
3728	6	5440	359
3728	6	5517	359
4371	6	1366	359
4371	6	2149	359
4371	6	794	359
4371	6	4364	359
4371	6	3483	359
4371	6	4207	359
4371	6	3651	359
4371	6	2281	359
4371	6	5440	359
4371	6	5517	359
1886	25	674	359
1886	1	2850	359
1886	1	2850	359
4044	25	674	359
4044	1	2850	359
4044	1	2850	359
2081	25	674	359
2081	1	2850	359
2081	1	2850	359
4243	25	378	359
4243	1	2850	359
4243	1	2850	359
2354	25	1240	359
2354	1	2850	359
2354	1	2850	359
3930	0	4315	359
527	0	4315	359
200	0	4315	359
470	0	4837	359
527	0	4837	359
4758	0	4837	359
3930	0	1911	359
527	0	1911	359
200	0	1911	359
3930	0	1452	359
527	0	1452	359
200	0	1452	359
955	0	424	359
4353	0	828	359
1862	0	828	359
1333	0	828	359
1862	0	2153	359
1862	0	2153	359
2104	0	2043	359
5001	0	4565	359
2947	25	2798	359
2947	1	2850	359
2947	1	2850	359
4041	25	4641	359
4041	1	2850	359
4041	1	2850	359
5395	25	1495	359
5395	1	4787	359
5395	1	4787	359
3735	25	1495	359
3735	1	4787	359
3735	1	4787	359
4775	25	1495	359
4775	1	4787	359
4775	1	4787	359
5083	25	1738	359
5083	1	2850	359
5083	1	2850	359
5151	25	1738	359
5151	1	2850	359
5151	1	2850	359
2216	25	1738	359
2216	1	2850	359
2216	1	2850	359
5661	6	1160	359
5661	6	1957	359
5553	6	1160	359
5553	6	1957	359
3339	6	1160	359
3339	6	1957	359
5661	6	3460	359
5661	6	4602	359
5661	6	2517	359
5661	6	1580	359
5661	6	2627	359
5661	6	74	359
5661	6	544	359
5661	6	2465	359
5661	6	4891	359
5661	6	2636	359
5661	6	3451	359
5661	6	2522	359
5661	6	5680	359
5075	6	3460	359
5075	6	4602	359
5075	6	2517	359
5075	6	1580	359
5075	6	2627	359
5075	6	74	359
5075	6	544	359
5075	6	2465	359
5075	6	4891	359
5075	6	2636	359
5075	6	3451	359
5075	6	2522	359
5075	6	5680	359
3416	6	3460	359
3416	6	4602	359
3416	6	2517	359
3416	6	1580	359
3416	6	2627	359
3416	6	74	359
3416	6	544	359
3416	6	2465	359
3416	6	4891	359
3416	6	2636	359
3416	6	3451	359
3416	6	2522	359
3416	6	5680	359
2474	6	1951	359
2474	6	4582	359
682	11	1539	359
4074	11	1539	359
4615	11	1539	359
682	15	1539	359
4074	15	1539	359
4615	15	1539	359
5365	11	59	359
5365	11	5588	359
2554	11	59	359
2554	11	5588	359
961	11	59	359
961	11	5588	359
5365	15	59	359
5365	15	5588	359
2554	15	59	359
2554	15	5588	359
961	15	59	359
961	15	5588	359
1849	9	59	359
1849	9	1956	359
5308	9	59	359
5308	9	1956	359
2424	9	59	359
2424	9	1956	359
1849	24	2843	359
5308	24	2843	359
2424	24	2843	359
1037	18	4496	359
3152	18	4496	359
4994	18	4496	359
1037	23	592	359
3152	23	592	359
4994	23	592	359
844	25	2589	359
844	1	702	359
844	1	702	359
2859	25	2589	359
2859	1	702	359
2859	1	702	359
1532	25	2589	359
1532	1	702	359
1532	1	702	359
5602	25	2589	359
5602	1	702	359
5602	1	702	359
5189	25	2589	359
5189	1	702	359
5189	1	702	359
4763	25	2589	359
4763	1	702	359
4763	1	702	359
1143	25	2589	359
1143	1	702	359
1143	1	702	359
5080	25	2589	359
5080	1	702	359
5080	1	702	359
2347	25	2589	359
2347	1	702	359
2347	1	702	359
5498	25	2589	359
5498	1	702	359
5498	1	702	359
689	25	2589	359
689	1	702	359
689	1	702	359
189	11	883	359
189	11	5456	359
4253	11	883	359
4253	11	5456	359
4440	11	883	359
4440	11	5456	359
189	6	883	359
189	6	5456	359
4253	6	883	359
4253	6	5456	359
4440	6	883	359
4440	6	5456	359
594	6	883	359
594	6	5456	359
2815	6	883	359
2815	6	5456	359
4253	6	883	359
4253	6	5456	359
2749	6	883	359
2749	6	5456	359
879	6	883	359
879	6	5456	359
5255	11	3833	359
1610	11	3833	359
3610	11	3833	359
217	11	3833	359
1423	11	3833	359
407	11	5430	359
407	11	5284	359
5119	11	5430	359
5119	11	5284	359
4965	11	5430	359
4965	11	5284	359
2396	18	598	359
2396	17	598	359
2474	6	4768	359
2474	6	3074	359
2474	6	4167	359
2474	6	3883	359
5075	6	4768	359
5075	6	3074	359
5075	6	4167	359
5075	6	3883	359
2574	6	4768	359
2574	6	3074	359
2574	6	4167	359
2574	6	3883	359
4254	11	1539	359
5151	11	1539	359
3099	11	1539	359
4254	22	5044	359
5151	22	5044	359
3099	22	5044	359
3967	11	4030	359
599	11	4030	359
640	11	4606	359
640	22	5044	359
2151	11	3981	359
80	11	3981	359
2262	15	3981	359
5013	18	598	359
2801	18	598	359
297	18	598	359
4825	18	598	359
4442	18	598	359
2396	18	598	359
2031	18	598	359
871	18	598	359
2384	18	598	359
4473	18	598	359
1219	18	598	359
2009	6	3530	359
2009	2	5218	359
4044	6	3530	359
4044	2	5218	359
5104	6	3530	359
5104	2	5218	359
1612	6	3530	359
1612	2	5218	359
150	6	3530	359
150	2	5218	359
299	6	3530	359
299	2	5218	359
4764	6	3530	359
4764	2	5218	359
566	6	3530	359
566	2	5218	359
2329	6	755	359
2329	2	1626	359
5151	6	755	359
5151	2	1626	359
4042	6	755	359
4042	2	1626	359
4557	15	5627	359
2331	15	5627	359
5043	15	5627	359
503	6	1000	359
503	6	4234	359
503	6	85	359
503	6	2533	359
503	6	2027	359
503	6	3207	359
503	6	5557	359
2963	6	1000	359
2963	6	4234	359
2963	6	85	359
2963	6	2533	359
2963	6	2027	359
2963	6	3207	359
2963	6	5557	359
4031	6	1000	359
4031	6	4234	359
4031	6	85	359
4031	6	2533	359
4031	6	2027	359
4031	6	3207	359
4031	6	5557	359
4560	6	1000	359
4560	6	4234	359
4560	6	85	359
4560	6	2533	359
4560	6	2027	359
4560	6	3207	359
4560	6	5557	359
947	6	1000	359
947	6	4234	359
947	6	85	359
947	6	2533	359
947	6	2027	359
947	6	3207	359
947	6	5557	359
2308	6	1000	359
2308	6	4234	359
2308	6	85	359
2308	6	2533	359
2308	6	2027	359
2308	6	3207	359
2308	6	5557	359
4108	6	1000	359
4108	6	4234	359
4108	6	85	359
4108	6	2533	359
4108	6	2027	359
4108	6	3207	359
4108	6	5557	359
5595	6	1000	359
5595	6	4234	359
5595	6	85	359
5595	6	2533	359
5595	6	2027	359
5595	6	3207	359
5595	6	5557	359
503	15	1000	359
503	15	4234	359
503	15	85	359
503	15	2533	359
503	15	2027	359
503	15	3207	359
503	15	5557	359
2963	15	1000	359
2963	15	4234	359
2963	15	85	359
2963	15	2533	359
2963	15	2027	359
2963	15	3207	359
2963	15	5557	359
4031	15	1000	359
4031	15	4234	359
4031	15	85	359
4031	15	2533	359
4031	15	2027	359
4031	15	3207	359
4031	15	5557	359
4560	15	1000	359
4560	15	4234	359
4560	15	85	359
4560	15	2533	359
4560	15	2027	359
4560	15	3207	359
4560	15	5557	359
947	15	1000	359
947	15	4234	359
947	15	85	359
947	15	2533	359
947	15	2027	359
947	15	3207	359
947	15	5557	359
2308	15	1000	359
2308	15	4234	359
2308	15	85	359
2308	15	2533	359
2308	15	2027	359
2308	15	3207	359
2308	15	5557	359
4108	15	1000	359
4108	15	4234	359
4108	15	85	359
4108	15	2533	359
4108	15	2027	359
4108	15	3207	359
4108	15	5557	359
5595	15	1000	359
5595	15	4234	359
5595	15	85	359
5595	15	2533	359
5595	15	2027	359
5595	15	3207	359
5595	15	5557	359
503	15	1000	359
503	15	4234	359
503	15	85	359
503	15	2533	359
503	15	2027	359
503	15	3207	359
503	15	5557	359
2963	15	1000	359
2963	15	4234	359
2963	15	85	359
2963	15	2533	359
2963	15	2027	359
2963	15	3207	359
2963	15	5557	359
4031	15	1000	359
4031	15	4234	359
4031	15	85	359
4031	15	2533	359
4031	15	2027	359
4031	15	3207	359
4031	15	5557	359
4560	15	1000	359
4560	15	4234	359
4560	15	85	359
4560	15	2533	359
4560	15	2027	359
4560	15	3207	359
4560	15	5557	359
947	15	1000	359
947	15	4234	359
947	15	85	359
947	15	2533	359
947	15	2027	359
947	15	3207	359
947	15	5557	359
2308	15	1000	359
2308	15	4234	359
2308	15	85	359
2308	15	2533	359
2308	15	2027	359
2308	15	3207	359
2308	15	5557	359
4108	15	1000	359
4108	15	4234	359
4108	15	85	359
4108	15	2533	359
4108	15	2027	359
4108	15	3207	359
4108	15	5557	359
5595	15	1000	359
5595	15	4234	359
5595	15	85	359
5595	15	2533	359
5595	15	2027	359
5595	15	3207	359
5595	15	5557	359
503	7	1000	359
503	7	4234	359
503	7	85	359
503	7	2533	359
503	7	2027	359
503	7	3207	359
503	7	5557	359
2963	7	1000	359
2963	7	4234	359
2963	7	85	359
2963	7	2533	359
2963	7	2027	359
2963	7	3207	359
2963	7	5557	359
4031	7	1000	359
4031	7	4234	359
4031	7	85	359
4031	7	2533	359
4031	7	2027	359
4031	7	3207	359
4031	7	5557	359
4560	7	1000	359
4560	7	4234	359
4560	7	85	359
4560	7	2533	359
4560	7	2027	359
4560	7	3207	359
4560	7	5557	359
947	7	1000	359
947	7	4234	359
947	7	85	359
947	7	2533	359
947	7	2027	359
947	7	3207	359
947	7	5557	359
2308	7	1000	359
2308	7	4234	359
2308	7	85	359
2308	7	2533	359
2308	7	2027	359
2308	7	3207	359
2308	7	5557	359
4108	7	1000	359
4108	7	4234	359
4108	7	85	359
4108	7	2533	359
4108	7	2027	359
4108	7	3207	359
4108	7	5557	359
5595	7	1000	359
5595	7	4234	359
5595	7	85	359
5595	7	2533	359
5595	7	2027	359
5595	7	3207	359
5595	7	5557	359
5661	6	3460	359
5661	6	4602	359
5661	6	2517	359
5661	6	1580	359
5661	6	2627	359
5661	6	74	359
5661	6	544	359
5661	6	2465	359
5661	6	4891	359
5661	6	2636	359
5661	6	3451	359
5661	6	2522	359
5661	6	5680	359
5075	6	3460	359
5075	6	4602	359
5075	6	2517	359
5075	6	1580	359
5075	6	2627	359
5075	6	74	359
5075	6	544	359
5075	6	2465	359
5075	6	4891	359
5075	6	2636	359
5075	6	3451	359
5075	6	2522	359
5075	6	5680	359
3416	6	3460	359
3416	6	4602	359
3416	6	2517	359
3416	6	1580	359
3416	6	2627	359
3416	6	74	359
3416	6	544	359
3416	6	2465	359
3416	6	4891	359
3416	6	2636	359
3416	6	3451	359
3416	6	2522	359
3416	6	5680	359
4648	33	1039	359
4648	33	1808	359
4648	33	2509	359
899	33	1039	359
899	33	1808	359
899	33	2509	359
121	33	1039	359
121	33	1808	359
121	33	2509	359
4648	13	1039	359
4648	13	1808	359
4648	13	2509	359
899	13	1039	359
899	13	1808	359
899	13	2509	359
121	13	1039	359
121	13	1808	359
121	13	2509	359
2329	6	755	359
2329	2	1626	359
179	11	1635	359
1610	11	1635	359
4932	11	1635	359
2116	11	1635	359
2540	11	1635	359
940	18	5502	359
940	18	5502	359
4802	17	5502	359
940	17	5502	359
2375	17	5502	359
1570	11	4409	360
958	11	4409	360
3930	0	1452	360
527	0	1452	360
200	0	1452	360
3930	0	5631	360
527	0	5631	360
200	0	5631	360
1862	0	2341	360
4041	25	3906	360
4041	1	2850	360
4041	1	2850	360
5013	18	5502	360
5535	18	5502	360
893	18	5502	360
2544	18	5502	360
297	18	5502	360
4825	18	5502	360
4442	18	5502	360
940	18	5502	360
2857	18	5502	360
4504	18	5502	360
474	18	5502	360
9	18	5502	360
5744	18	5502	360
387	18	5502	360
1400	18	5502	360
5013	18	5502	360
5535	18	5502	360
893	18	5502	360
2544	18	5502	360
297	18	5502	360
4825	18	5502	360
4442	18	5502	360
940	18	5502	360
2857	18	5502	360
4504	18	5502	360
474	18	5502	360
9	18	5502	360
5744	18	5502	360
387	18	5502	360
1400	18	5502	360
3249	6	3530	360
3249	2	5218	360
2706	6	3530	360
2706	2	5218	360
2686	6	3530	360
2686	2	5218	360
4044	6	3530	360
4044	2	5218	360
808	6	3530	360
808	2	5218	360
2720	6	3530	360
2720	2	5218	360
791	6	3530	360
791	2	5218	360
4992	11	670	360
5151	11	670	360
4373	11	670	360
4992	11	4258	360
5151	11	4258	360
4373	11	4258	360
844	25	826	360
844	1	702	360
844	1	702	360
2859	25	826	360
2859	1	702	360
2859	1	702	360
1532	25	826	360
1532	1	702	360
1532	1	702	360
5602	25	826	360
5602	1	702	360
5602	1	702	360
5189	25	826	360
5189	1	702	360
5189	1	702	360
4763	25	826	360
4763	1	702	360
4763	1	702	360
1143	25	826	360
1143	1	702	360
1143	1	702	360
5080	25	826	360
5080	1	702	360
5080	1	702	360
2347	25	826	360
2347	1	702	360
2347	1	702	360
5498	25	826	360
5498	1	702	360
5498	1	702	360
689	25	826	360
689	1	702	360
689	1	702	360
3122	6	1141	360
3122	6	235	360
3122	6	4104	360
3122	6	4093	360
3122	6	3694	360
3122	6	2799	360
3122	6	1900	360
3122	6	5174	360
3122	6	3946	360
281	6	1141	360
281	6	235	360
281	6	4104	360
281	6	4093	360
281	6	3694	360
281	6	2799	360
281	6	1900	360
281	6	5174	360
281	6	3946	360
1124	6	1141	360
1124	6	235	360
1124	6	4104	360
1124	6	4093	360
1124	6	3694	360
1124	6	2799	360
1124	6	1900	360
1124	6	5174	360
1124	6	3946	360
682	11	1539	360
4074	11	1539	360
4615	11	1539	360
5365	11	524	360
2554	11	524	360
961	11	524	360
979	15	524	360
2554	15	524	360
4973	15	524	360
4523	18	1089	360
5308	18	1089	360
1475	18	1089	360
1037	18	4496	360
3152	18	4496	360
4994	18	4496	360
1037	24	1545	360
3152	24	1545	360
4994	24	1545	360
2604	19	2478	360
2604	8	1037	360
2604	18	2478	360
729	11	883	360
729	11	5456	360
2651	11	883	360
2651	11	5456	360
3659	11	883	360
3659	11	5456	360
2303	6	5676	360
888	6	5676	360
451	6	5676	360
3605	11	1186	360
386	11	1186	360
1295	11	1186	360
1435	11	1186	360
5412	11	1186	360
5422	11	1287	360
267	11	1287	360
4249	11	1287	360
4344	11	5430	360
4344	11	5284	360
1716	11	5430	360
1716	11	5284	360
1606	11	5430	360
1606	11	5284	360
3748	11	651	360
1537	11	651	360
5453	11	651	360
5661	6	1366	360
5661	6	2149	360
5661	6	794	360
5661	6	4364	360
5661	6	3483	360
5661	6	4207	360
5661	6	3651	360
5661	6	2281	360
5661	6	5440	360
5661	6	5517	360
5386	6	1366	360
5386	6	2149	360
5386	6	794	360
5386	6	4364	360
5386	6	3483	360
5386	6	4207	360
5386	6	3651	360
5386	6	2281	360
5386	6	5440	360
5386	6	5517	360
4550	6	1366	360
4550	6	2149	360
4550	6	794	360
4550	6	4364	360
4550	6	3483	360
4550	6	4207	360
4550	6	3651	360
4550	6	2281	360
4550	6	5440	360
4550	6	5517	360
3728	6	1366	360
3728	6	2149	360
3728	6	794	360
3728	6	4364	360
3728	6	3483	360
3728	6	4207	360
3728	6	3651	360
3728	6	2281	360
3728	6	5440	360
3728	6	5517	360
4371	6	1366	360
4371	6	2149	360
4371	6	794	360
4371	6	4364	360
4371	6	3483	360
4371	6	4207	360
4371	6	3651	360
4371	6	2281	360
4371	6	5440	360
4371	6	5517	360
3622	35	524	360
5151	35	524	360
938	35	524	360
3622	22	5044	360
5151	22	5044	360
938	22	5044	360
682	11	1539	360
4074	11	1539	360
4615	11	1539	360
682	15	1539	360
4074	15	1539	360
4615	15	1539	360
5365	11	59	360
5365	11	5588	360
2554	11	59	360
2554	11	5588	360
961	11	59	360
961	11	5588	360
5365	15	59	360
5365	15	5588	360
2554	15	59	360
2554	15	5588	360
961	15	59	360
961	15	5588	360
894	15	524	360
894	37	3622	360
894	37	640	360
5308	15	524	360
5308	37	3622	360
5308	37	640	360
4495	15	524	360
4495	37	3622	360
4495	37	640	360
979	15	59	360
979	15	5588	360
2554	15	59	360
2554	15	5588	360
4973	15	59	360
4973	15	5588	360
1037	18	4496	360
3152	18	4496	360
4994	18	4496	360
113	6	4521	360
113	2	1626	360
5151	6	4521	360
5151	2	1626	360
4269	6	4521	360
4269	2	1626	360
4254	11	1539	360
5151	11	1539	360
3099	11	1539	360
3967	11	4030	360
599	11	4030	360
640	11	4606	360
640	22	5044	360
103	11	3981	360
80	11	3981	360
2262	15	3981	360
2396	18	598	360
2396	17	598	360
2474	6	4768	360
2474	6	3074	360
2474	6	4167	360
2474	6	3883	360
5075	6	4768	360
5075	6	3074	360
5075	6	4167	360
5075	6	3883	360
2574	6	4768	360
2574	6	3074	360
2574	6	4167	360
2574	6	3883	360
5147	6	3530	360
5147	2	5218	360
4044	6	3530	360
4044	2	5218	360
327	6	3530	360
327	2	5218	360
2009	33	1815	360
1612	6	3530	360
1612	2	5218	360
150	6	3530	360
150	2	5218	360
299	6	3530	360
299	2	5218	360
4764	6	3530	360
4764	2	5218	360
566	6	3530	360
566	2	5218	360
2175	6	755	360
2175	2	1626	360
3405	6	3583	360
2128	6	3583	360
4603	6	3583	360
5661	6	1160	360
5661	6	1957	360
5553	6	1160	360
5553	6	1957	360
3339	6	1160	360
3339	6	1957	360
5661	6	3460	360
5661	6	4602	360
5661	6	2517	360
5661	6	1580	360
5661	6	2627	360
5661	6	74	360
5661	6	544	360
5661	6	2465	360
5661	6	4891	360
5661	6	2636	360
5661	6	3451	360
5661	6	2522	360
5661	6	5680	360
5075	6	3460	360
5075	6	4602	360
5075	6	2517	360
5075	6	1580	360
5075	6	2627	360
5075	6	74	360
5075	6	544	360
5075	6	2465	360
5075	6	4891	360
5075	6	2636	360
5075	6	3451	360
5075	6	2522	360
5075	6	5680	360
3416	6	3460	360
3416	6	4602	360
3416	6	2517	360
3416	6	1580	360
3416	6	2627	360
3416	6	74	360
3416	6	544	360
3416	6	2465	360
3416	6	4891	360
3416	6	2636	360
3416	6	3451	360
3416	6	2522	360
3416	6	5680	360
2474	6	1951	360
2474	6	4582	360
5013	18	598	360
2801	18	598	360
297	18	598	360
4825	18	598	360
4442	18	598	360
2396	18	598	360
2031	18	598	360
871	18	598	360
2384	18	598	360
4473	18	598	360
1219	18	598	360
503	6	1000	360
503	6	4234	360
503	6	85	360
503	6	2533	360
503	6	2027	360
